,State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,percent_of_production,production
6727,Uttar Pradesh,GHAZIPUR,1997,Whole Year ,Sugarcane,11808.0,445776.0,0.0080527753974415,445538.85
6728,Uttar Pradesh,GHAZIPUR,1998,Whole Year ,Sugarcane,12229.0,529418.0,0.009563736597220766,530094.02
6729,Uttar Pradesh,GHAZIPUR,1999,Whole Year ,Sugarcane,11972.0,496407.0,0.008967405326257453,496431.59
6730,Uttar Pradesh,GHAZIPUR,2000,Whole Year ,Sugarcane,11950.0,504230.0,0.009108724872249578,504198.69
6731,Uttar Pradesh,GHAZIPUR,2001,Whole Year ,Sugarcane,9747.0,430544.0,0.007777615059393179,430385.44
6732,Uttar Pradesh,GHAZIPUR,2002,Whole Year ,Sugarcane,8743.0,354651.0,0.006406636623501547,354644.83
6733,Uttar Pradesh,GHAZIPUR,2003,Whole Year ,Sugarcane,8203.0,293471.0,0.005301442986303782,292481.7
6734,Uttar Pradesh,GHAZIPUR,2004,Kharif     ,Sugarcane,7372.0,299017.0,0.0054016293856483195,299069.54
6735,Uttar Pradesh,GHAZIPUR,2005,Kharif     ,Sugarcane,8601.0,401285.0,0.007249062254052063,401296.97
6736,Uttar Pradesh,GHAZIPUR,2006,Kharif     ,Sugarcane,7448.0,393277.0,0.007104400752798718,393292.64
6737,Uttar Pradesh,GHAZIPUR,2007,Kharif     ,Sugarcane,7422.0,374073.0,0.006757487732060798,372913.85
6738,Uttar Pradesh,GHAZIPUR,2008,Kharif     ,Sugarcane,5485.0,201563.0,0.003641159612528492,202026.54
6739,Uttar Pradesh,GHAZIPUR,2009,Kharif     ,Sugarcane,4553.0,162342.0,0.0029326470325263094,162359.07
6740,Uttar Pradesh,GHAZIPUR,2010,Kharif     ,Sugarcane,7250.0,214861.0,0.003881382969629765,215042.56
6741,Uttar Pradesh,GHAZIPUR,2011,Kharif     ,Sugarcane,7530.0,345808.0,0.006246891162015117,345815.57
6742,Uttar Pradesh,GHAZIPUR,2012,Kharif     ,Sugarcane,7631.0,351972.0,0.00635824149839444,351714.11
6743,Uttar Pradesh,GHAZIPUR,2013,Kharif     ,Sugarcane,7382.0,358588.0,0.006477757044384966,358866.01
6744,Uttar Pradesh,GHAZIPUR,2014,Kharif     ,Sugarcane,7239.0,396118.0,0.007155722346837273,396114.03
6745,Uttar Pradesh,GONDA,1997,Whole Year ,Sugarcane,13334.0,667260.0,0.012053800365423027,667870.15
6746,Uttar Pradesh,GONDA,1998,Whole Year ,Sugarcane,14362.0,750960.0,0.013565809313338244,750481.45
6747,Uttar Pradesh,GONDA,1999,Whole Year ,Sugarcane,27462.0,1381119.0,0.024949394099590398,1381571.55
6748,Uttar Pradesh,GONDA,2000,Whole Year ,Sugarcane,32185.0,1466864.0,0.026498345201609392,1465923.74
6749,Uttar Pradesh,GONDA,2001,Whole Year ,Sugarcane,45117.0,2219937.0,0.04010232506341771,2220254.23
6750,Uttar Pradesh,GONDA,2002,Whole Year ,Sugarcane,50221.0,2241263.0,0.040487571214233,2235438.86
6751,Uttar Pradesh,GONDA,2003,Whole Year ,Sugarcane,52101.0,2470421.0,0.04462722409937464,2473143.7
6752,Uttar Pradesh,GONDA,2004,Kharif     ,Sugarcane,53374.0,2528006.0,0.04566747541676649,2531348.69
6753,Uttar Pradesh,GONDA,2005,Kharif     ,Sugarcane,55171.0,2892623.0,0.05225414407342123,2894184.85
6754,Uttar Pradesh,GONDA,2006,Kharif     ,Sugarcane,66268.0,3040641.0,0.05492803344561377,3032727.04
6755,Uttar Pradesh,GONDA,2007,Kharif     ,Sugarcane,61549.0,2877293.0,0.05197721340231562,2882501.91
6756,Uttar Pradesh,GONDA,2008,Kharif     ,Sugarcane,66034.0,2634757.0,0.04759589199023001,2632664.16
6757,Uttar Pradesh,GONDA,2009,Kharif     ,Sugarcane,65823.0,3386725.0,0.061179910443586165,3387326.81
6758,Uttar Pradesh,GONDA,2010,Kharif     ,Sugarcane,70037.0,3878929.0,0.07007139015923325,3881470.61
6759,Uttar Pradesh,GONDA,2011,Kharif     ,Sugarcane,71422.0,4346457.0,0.07851710723690238,4346653.1
6760,Uttar Pradesh,GONDA,2012,Kharif     ,Sugarcane,73651.0,4370745.0,0.07895586080114328,4371703.11
6761,Uttar Pradesh,GONDA,2013,Kharif     ,Sugarcane,81115.0,4680984.0,0.08456021138647506,4691154.84
6762,Uttar Pradesh,GONDA,2014,Kharif     ,Sugarcane,79442.0,4088721.0,0.07386120355470552,4090816.82
6763,Uttar Pradesh,GORAKHPUR,1997,Kharif     ,Sugarcane,6719.0,379133.0,0.006848894724610989,379173.62
6764,Uttar Pradesh,GORAKHPUR,1997,Whole Year ,Sugarcane,6719.0,379193.0,0.006849978601993007,379220.9
6765,Uttar Pradesh,GORAKHPUR,1998,Whole Year ,Sugarcane,5701.0,288425.0,0.005210288898476061,288585.47
6766,Uttar Pradesh,GORAKHPUR,1999,Whole Year ,Sugarcane,5217.0,295324.0,0.005334916732785106,295893.88
6767,Uttar Pradesh,GORAKHPUR,2000,Whole Year ,Sugarcane,4213.0,230367.0,0.004161493014389303,230011.832
6768,Uttar Pradesh,GORAKHPUR,2001,Whole Year ,Sugarcane,4216.0,236012.0,0.004263467811414171,236027.74
6769,Uttar Pradesh,GORAKHPUR,2002,Whole Year ,Sugarcane,3909.0,221374.0,0.003999037859447828,221390.1
6770,Uttar Pradesh,GORAKHPUR,2003,Whole Year ,Sugarcane,3830.0,202117.0,0.003651167413689126,202126.84
6771,Uttar Pradesh,GORAKHPUR,2004,Kharif     ,Sugarcane,3114.0,173026.0,0.0031256494650176614,172981.03
6772,Uttar Pradesh,GORAKHPUR,2005,Kharif     ,Sugarcane,3337.0,187953.0,0.0033953000930407253,187484.225
6773,Uttar Pradesh,GORAKHPUR,2006,Kharif     ,Sugarcane,4225.0,231327.0,0.004178835052501593,231368.81
6774,Uttar Pradesh,GORAKHPUR,2007,Kharif     ,Sugarcane,2046.0,107390.0,0.0019399598675820203,107297.06
6775,Uttar Pradesh,GORAKHPUR,2008,Kharif     ,Sugarcane,3312.0,160632.0,0.002901756527138794,160688.61800000002
6776,Uttar Pradesh,GORAKHPUR,2009,Kharif     ,Sugarcane,2812.0,140263.0,0.002533798220566691,140220.39
6777,Uttar Pradesh,GORAKHPUR,2010,Kharif     ,Sugarcane,3097.0,162555.0,0.0029364947972324736,162487.305
6778,Uttar Pradesh,GORAKHPUR,2011,Kharif     ,Sugarcane,2839.0,164310.0,0.0029681982106565022,164302.882
6779,Uttar Pradesh,GORAKHPUR,2012,Kharif     ,Sugarcane,2714.0,175737.0,0.003174622658061845,175576.48
6780,Uttar Pradesh,GORAKHPUR,2013,Kharif     ,Sugarcane,2722.0,170277.0,0.0030759898162982,170176.76
6781,Uttar Pradesh,GORAKHPUR,2014,Kharif     ,Sugarcane,2948.0,181208.0,0.00327345421067886,180681.16
6782,Uttar Pradesh,HAMIRPUR,1997,Whole Year ,Sugarcane,2687.0,116307.0,0.0021010421111729402,116280.10599999997
6783,Uttar Pradesh,HAMIRPUR,1998,Whole Year ,Sugarcane,2781.0,125876.0,0.00227390248898179,125821.77000000003
6784,Uttar Pradesh,HAMIRPUR,1999,Whole Year ,Sugarcane,3063.0,164590.0,0.0029732563051059198,164558.408
6785,Uttar Pradesh,HAMIRPUR,2000,Whole Year ,Sugarcane,3340.0,148784.0,0.0026877268734362913,148784.02
6786,Uttar Pradesh,HAMIRPUR,2001,Whole Year ,Sugarcane,3220.0,166386.0,0.0030057003680743276,166189.44900000005
6787,Uttar Pradesh,HAMIRPUR,2002,Whole Year ,Sugarcane,3405.0,172138.0,0.0031096080797637935,172069.326
6788,Uttar Pradesh,HAMIRPUR,2003,Whole Year ,Sugarcane,2964.0,125026.0,0.0022585475594032005,125086.27200000001
6789,Uttar Pradesh,HAMIRPUR,2004,Kharif     ,Sugarcane,2996.0,115900.0,0.002093689809598251,115910.03999999998
6790,Uttar Pradesh,HAMIRPUR,2005,Kharif     ,Sugarcane,4065.0,127931.0,0.002311025289315909,127884.81
6791,Uttar Pradesh,HAMIRPUR,2006,Kharif     ,Sugarcane,4430.0,189001.0,0.003414231817979974,189044.695
6792,Uttar Pradesh,HAMIRPUR,2007,Kharif     ,Sugarcane,3452.0,91216.0,0.0016477826546360142,91298.62
6793,Uttar Pradesh,HAMIRPUR,2008,Kharif     ,Sugarcane,1005.0,40940.0,0.0007395656669970008,40960.9
6794,Uttar Pradesh,HAMIRPUR,2009,Kharif     ,Sugarcane,902.0,36161.0,0.000653234833519261,36171.263999999996
6795,Uttar Pradesh,HAMIRPUR,2010,Kharif     ,Sugarcane,2009.0,98981.0,0.0017880544524921868,98901.44
6796,Uttar Pradesh,HAMIRPUR,2011,Kharif     ,Sugarcane,2925.0,140707.0,0.002541818913193625,140808.09
6797,Uttar Pradesh,HAMIRPUR,2012,Kharif     ,Sugarcane,3426.0,127290.0,0.002299445865951349,127377.9
6798,Uttar Pradesh,HAMIRPUR,2013,Kharif     ,Sugarcane,4828.0,215662.0,0.0038958527326797064,215542.1
6799,Uttar Pradesh,HAMIRPUR,2014,Kharif     ,Sugarcane,5381.0,217635.0,0.0039314942339250675,217531.18
6800,Uttar Pradesh,HAPUR,2012,Kharif     ,Sugarcane,37894.0,2368375.0,0.04278380157728436,2366135.13
6801,Uttar Pradesh,HAPUR,2013,Kharif     ,Sugarcane,38509.0,2510171.0,0.04534529286496162,2508160.19
6802,Uttar Pradesh,HAPUR,2014,Kharif     ,Sugarcane,35923.0,2526393.0,0.045638337179813235,2530386.34
6803,Uttar Pradesh,HARDOI,1997,Whole Year ,Sugarcane,23549.0,1198362.0,0.021647957787832434,1196375.7
6804,Uttar Pradesh,HARDOI,1998,Whole Year ,Sugarcane,23489.0,1175671.0,0.021238053426576232,1175405.02
6805,Uttar Pradesh,HARDOI,1999,Whole Year ,Sugarcane,23480.0,1257683.0,0.022719569290810673,1256693.55
6806,Uttar Pradesh,HARDOI,2000,Whole Year ,Sugarcane,24127.0,1329205.0,0.024011587259422287,1329608.54
6807,Uttar Pradesh,HARDOI,2001,Whole Year ,Sugarcane,25536.0,1326851.0,0.02396906313680111,1329411.38
6808,Uttar Pradesh,HARDOI,2002,Whole Year ,Sugarcane,27383.0,1328185.0,0.02399316134392798,1329531.22
6809,Uttar Pradesh,HARDOI,2003,Whole Year ,Sugarcane,27449.0,1292409.0,0.02334688139027667,1292249.39
6810,Uttar Pradesh,HARDOI,2004,Kharif     ,Sugarcane,25856.0,1305107.0,0.023576265973557758,1306040.65
6811,Uttar Pradesh,HARDOI,2005,Kharif     ,Sugarcane,32683.0,1560417.0,0.028188344880275013,1559705.33
6812,Uttar Pradesh,HARDOI,2006,Kharif     ,Sugarcane,25856.0,1367472.0,0.024702866189050383,1367147.2
6813,Uttar Pradesh,HARDOI,2007,Kharif     ,Sugarcane,43216.0,2081110.0,0.03759446764152732,2081221.19
6814,Uttar Pradesh,HARDOI,2008,Kharif     ,Sugarcane,39157.0,1878596.0,0.03393612857249384,1883314.37
6815,Uttar Pradesh,HARDOI,2009,Kharif     ,Sugarcane,31654.0,1610682.0,0.029096363157060656,1610528.76
6816,Uttar Pradesh,HARDOI,2010,Kharif     ,Sugarcane,30600.0,1629389.0,0.029434298060150858,1633726.63
6817,Uttar Pradesh,HARDOI,2011,Kharif     ,Sugarcane,31481.0,1775906.0,0.0320810724331699,1784541.37
6818,Uttar Pradesh,HARDOI,2012,Kharif     ,Sugarcane,35834.0,2210098.0,0.03992458723738978,2208325.49
6819,Uttar Pradesh,HARDOI,2013,Kharif     ,Sugarcane,39111.0,2272036.0,0.04104347385884704,2271748.49
6820,Uttar Pradesh,HARDOI,2014,Kharif     ,Sugarcane,37032.0,2226216.0,0.0402157528314459,2227031.28
6821,Uttar Pradesh,HATHRAS,1997,Whole Year ,Sugarcane,516.0,30572.0,0.0005522716553842772,30546.23
6822,Uttar Pradesh,HATHRAS,1998,Whole Year ,Sugarcane,486.0,27200.0,0.0004913577465148613,27201.88
6823,Uttar Pradesh,HATHRAS,1999,Whole Year ,Sugarcane,504.0,30436.0,0.0005498148666517029,30455.87
6824,Uttar Pradesh,HATHRAS,2000,Whole Year ,Sugarcane,468.0,24163.0,0.000436495486361713,24181.6
6825,Uttar Pradesh,HATHRAS,2001,Whole Year ,Sugarcane,479.0,25110.0,0.00045360268437456494,25131.348
6826,Uttar Pradesh,HATHRAS,2002,Whole Year ,Sugarcane,481.0,26170.0,0.0004727511847902177,26165.241
6827,Uttar Pradesh,HATHRAS,2003,Whole Year ,Sugarcane,543.0,28086.0,0.0005073630025226616,28094.52
6828,Uttar Pradesh,HATHRAS,2004,Kharif     ,Sugarcane,490.0,24338.0,0.000439656795392599,24339.224
6829,Uttar Pradesh,HATHRAS,2005,Kharif     ,Sugarcane,1337.0,67357.0,0.001216778813676526,67335.899
6830,Uttar Pradesh,HATHRAS,2006,Kharif     ,Sugarcane,516.0,27785.0,0.0005019255509895376,27828.651
6831,Uttar Pradesh,HATHRAS,2007,Kharif     ,Sugarcane,362.0,19015.0,0.00034349880698456204,19018.66
6832,Uttar Pradesh,HATHRAS,2008,Kharif     ,Sugarcane,212.0,10843.0,0.00019587470755370005,10856.35
6833,Uttar Pradesh,HATHRAS,2009,Kharif     ,Sugarcane,365.0,20012.0,0.0003615092361490957,20003.88
6834,Uttar Pradesh,HATHRAS,2010,Kharif     ,Sugarcane,387.0,21334.0,0.00038539066779956065,21284.83
6835,Uttar Pradesh,HATHRAS,2011,Kharif     ,Sugarcane,223.0,13040.0,0.00023556268435859527,13040.18
6836,Uttar Pradesh,HATHRAS,2012,Kharif     ,Sugarcane,530.0,32012.0,0.000578284712552711,32004.82
6837,Uttar Pradesh,HATHRAS,2013,Kharif     ,Sugarcane,326.0,20039.0,0.00036199698097100387,20013.42
6838,Uttar Pradesh,HATHRAS,2014,Kharif     ,Sugarcane,262.0,15038.0,0.00027165580117979724,15047.29
6839,Uttar Pradesh,JALAUN,1997,Whole Year ,Sugarcane,1509.0,79372.0,0.001433825259425646,79291.38
6840,Uttar Pradesh,JALAUN,1998,Whole Year ,Sugarcane,1488.0,78787.0,0.0014232574549509697,78763.82100000001
6841,Uttar Pradesh,JALAUN,1999,Whole Year ,Sugarcane,1737.0,74597.0,0.0013475666844400408,74644.7
6842,Uttar Pradesh,JALAUN,2000,Whole Year ,Sugarcane,1947.0,81226.0,0.0014673170705300045,81258.535
6843,Uttar Pradesh,JALAUN,2001,Whole Year ,Sugarcane,1777.0,82836.0,0.0014964011136141561,82728.29
6844,Uttar Pradesh,JALAUN,2002,Whole Year ,Sugarcane,1856.0,83802.0,0.0015138515394646473,83900.44
6845,Uttar Pradesh,JALAUN,2003,Whole Year ,Sugarcane,1851.0,91766.0,0.0016577181973045133,91758.28
6846,Uttar Pradesh,JALAUN,2004,Kharif     ,Sugarcane,1579.0,95199.0,0.0017197340481789809,95281.78199999999
6847,Uttar Pradesh,JALAUN,2005,Kharif     ,Sugarcane,2447.0,54986.0,0.0009933013621274325,54994.0
6848,Uttar Pradesh,JALAUN,2006,Kharif     ,Sugarcane,3644.0,140416.0,0.002536562107890837,140369.81
6849,Uttar Pradesh,JALAUN,2007,Kharif     ,Sugarcane,1153.0,23005.0,0.0004155766528887641,23000.48
6850,Uttar Pradesh,JALAUN,2008,Kharif     ,Sugarcane,1998.0,46056.0,0.0008319842784370754,46017.415
6851,Uttar Pradesh,JALAUN,2009,Kharif     ,Sugarcane,493.0,15803.0,0.0002854752378005277,15797.821999999996
6852,Uttar Pradesh,JALAUN,2010,Kharif     ,Sugarcane,1769.0,66657.0,0.001204133577552982,66649.956
6853,Uttar Pradesh,JALAUN,2011,Kharif     ,Sugarcane,1709.0,69346.0,0.0012527093488904255,69405.36
6854,Uttar Pradesh,JALAUN,2012,Kharif     ,Sugarcane,1752.0,65094.0,0.001175898571751411,65098.8
6855,Uttar Pradesh,JALAUN,2013,Kharif     ,Sugarcane,1609.0,64614.0,0.0011672275526952664,64608.4
6856,Uttar Pradesh,JALAUN,2014,Kharif     ,Sugarcane,1344.0,54341.0,0.0009816496802707382,54342.64
6857,Uttar Pradesh,JAUNPUR,1997,Whole Year ,Sugarcane,14939.0,834313.0,0.01507154983706079,834556.01
6858,Uttar Pradesh,JAUNPUR,1998,Whole Year ,Sugarcane,14713.0,609883.0,0.011017306489622174,610172.41
6859,Uttar Pradesh,JAUNPUR,1999,Whole Year ,Sugarcane,14731.0,611985.0,0.011055278327238875,611569.53
6860,Uttar Pradesh,JAUNPUR,2000,Whole Year ,Sugarcane,14775.0,736741.0,0.013308948438422993,736759.74
6861,Uttar Pradesh,JAUNPUR,2001,Whole Year ,Sugarcane,14409.0,726156.0,0.013117734403611973,725903.21
6862,Uttar Pradesh,JAUNPUR,2002,Whole Year ,Sugarcane,13119.0,618692.0,0.011176437753925461,620124.63
6863,Uttar Pradesh,JAUNPUR,2003,Whole Year ,Sugarcane,12763.0,492141.0,0.008890341644395968,491999.47
6864,Uttar Pradesh,JAUNPUR,2004,Kharif     ,Sugarcane,10237.0,436547.0,0.007886056991464087,436376.69
6865,Uttar Pradesh,JAUNPUR,2005,Kharif     ,Sugarcane,12667.0,606901.0,0.010963437783735876,607258.12
6866,Uttar Pradesh,JAUNPUR,2006,Kharif     ,Sugarcane,10545.0,620679.0,0.011212332159893295,620581.26
6867,Uttar Pradesh,JAUNPUR,2007,Kharif     ,Sugarcane,7699.0,413991.0,0.007478591354317425,414118.61
6868,Uttar Pradesh,JAUNPUR,2008,Kharif     ,Sugarcane,10010.0,535935.0,0.009681463745530963,535862.53
6869,Uttar Pradesh,JAUNPUR,2009,Kharif     ,Sugarcane,7451.0,404410.0,0.007305514201032171,404666.51
6870,Uttar Pradesh,JAUNPUR,2010,Kharif     ,Sugarcane,8640.0,482838.0,0.008722286456314066,482799.66
6871,Uttar Pradesh,JAUNPUR,2011,Kharif     ,Sugarcane,10082.0,530716.0,0.009587184477918424,530613.83
6872,Uttar Pradesh,JAUNPUR,2012,Kharif     ,Sugarcane,9578.0,535027.0,0.009665061067816422,535412.79
6873,Uttar Pradesh,JAUNPUR,2013,Kharif     ,Sugarcane,11306.0,648557.0,0.01171593772082496,648634.73
6874,Uttar Pradesh,JAUNPUR,2014,Kharif     ,Sugarcane,9870.0,565156.0,0.010209330095196801,565633.23
6875,Uttar Pradesh,JHANSI,1997,Whole Year ,Sugarcane,106.0,5575.0,0.00010071027341251293,5569.678000000001
6876,Uttar Pradesh,JHANSI,1998,Whole Year ,Sugarcane,111.0,5877.0,0.00010616578956867059,5879.34
6877,Uttar Pradesh,JHANSI,1999,Whole Year ,Sugarcane,101.0,4338.0,7.836433471990693e-05,4336.86
6878,Uttar Pradesh,JHANSI,2000,Whole Year ,Sugarcane,95.0,3963.0,7.159010108229395e-05,3950.5520000000006
6879,Uttar Pradesh,JHANSI,2001,Whole Year ,Sugarcane,80.0,3730.0,6.738104391545708e-05,3730.264999999998
6880,Uttar Pradesh,JHANSI,2002,Whole Year ,Sugarcane,37.0,1671.0,3.018598508920343e-05,1670.52
6881,Uttar Pradesh,JHANSI,2003,Whole Year ,Sugarcane,67.0,3321.0,5.999261309470053e-05,3317.845
6882,Uttar Pradesh,JHANSI,2004,Kharif     ,Sugarcane,67.0,4040.0,7.298107705588381e-05,4039.29
6883,Uttar Pradesh,JHANSI,2005,Kharif     ,Sugarcane,67.0,1506.0,2.720532228865372e-05,1507.74
6884,Uttar Pradesh,JHANSI,2006,Kharif     ,Sugarcane,139.0,5356.0,9.675412096814695e-05,5361.546999999997
6885,Uttar Pradesh,JHANSI,2007,Kharif     ,Sugarcane,22.0,439.0,7.930369511765592e-06,439.27
6886,Uttar Pradesh,JHANSI,2008,Kharif     ,Sugarcane,41.0,946.0,1.7089133389818337e-05,946.85
6887,Uttar Pradesh,JHANSI,2009,Kharif     ,Sugarcane,39.0,1250.0,2.258077879204326e-05,1251.77
6888,Uttar Pradesh,JHANSI,2010,Kharif     ,Sugarcane,80.0,3015.0,5.446483844640834e-05,3016.061
6889,Uttar Pradesh,JHANSI,2011,Kharif     ,Sugarcane,333.0,13512.0,0.00024408918643047082,13481.944
6890,Uttar Pradesh,JHANSI,2012,Kharif     ,Sugarcane,228.0,8471.0,0.00015302542171791874,8482.4
6891,Uttar Pradesh,JHANSI,2013,Kharif     ,Sugarcane,208.0,8353.0,0.00015089379619994986,8353.747
6892,Uttar Pradesh,JHANSI,2014,Kharif     ,Sugarcane,165.0,6671.0,0.00012050910025737645,6670.047999999998
6893,Uttar Pradesh,KANNAUJ,1997,Whole Year ,Sugarcane,570.0,32729.0,0.000591237047267827,32731.631
6894,Uttar Pradesh,KANNAUJ,1998,Whole Year ,Sugarcane,663.0,34525.0,0.0006236811102362348,34547.041999999994
6895,Uttar Pradesh,KANNAUJ,1999,Whole Year ,Sugarcane,592.0,26611.0,0.0004807176835480505,26607.84
6896,Uttar Pradesh,KANNAUJ,2000,Whole Year ,Sugarcane,474.0,24351.0,0.0004398916354920363,24346.746
6897,Uttar Pradesh,KANNAUJ,2001,Whole Year ,Sugarcane,539.0,28780.0,0.000519899850908004,28780.5
6898,Uttar Pradesh,KANNAUJ,2002,Whole Year ,Sugarcane,404.0,19939.0,0.00036019051866764044,19938.215
6899,Uttar Pradesh,KANNAUJ,2003,Whole Year ,Sugarcane,348.0,16452.0,0.00029719917814935654,16441.3
6900,Uttar Pradesh,KANNAUJ,2004,Kharif     ,Sugarcane,358.0,19139.0,0.00034573882024073276,19120.57
6901,Uttar Pradesh,KANNAUJ,2005,Kharif     ,Sugarcane,355.0,16506.0,0.0002981746677931728,16496.94
6902,Uttar Pradesh,KANNAUJ,2006,Kharif     ,Sugarcane,358.0,20322.0,0.0003671092692895225,20315.01
6903,Uttar Pradesh,KANNAUJ,2007,Kharif     ,Sugarcane,399.0,20206.0,0.00036501377301762086,20198.643999999993
6904,Uttar Pradesh,KANNAUJ,2008,Kharif     ,Sugarcane,94.0,4203.0,7.592561061036625e-05,4202.249999999999
6905,Uttar Pradesh,KANNAUJ,2009,Kharif     ,Sugarcane,163.0,8372.0,0.00015123702403758892,8368.883999999998
6906,Uttar Pradesh,KANNAUJ,2010,Kharif     ,Sugarcane,197.0,10530.0,0.0001902204805441724,10528.28
6907,Uttar Pradesh,KANNAUJ,2011,Kharif     ,Sugarcane,226.0,13101.0,0.000236664626363647,13088.05400000001
6908,Uttar Pradesh,KANNAUJ,2012,Kharif     ,Sugarcane,215.0,13051.0,0.00023576139521196525,13048.563
6909,Uttar Pradesh,KANNAUJ,2013,Kharif     ,Sugarcane,204.0,12157.0,0.0002196116222198959,12153.38
6910,Uttar Pradesh,KANNAUJ,2014,Kharif     ,Sugarcane,130.0,7490.0,0.0001353040265219232,7491.64
6911,Uttar Pradesh,KANPUR DEHAT,1997,Whole Year ,Sugarcane,3899.0,149372.0,0.0026983488717800684,149409.6
6912,Uttar Pradesh,KANPUR DEHAT,1998,Whole Year ,Sugarcane,3951.0,189843.0,0.003429442230574295,189895.71
6913,Uttar Pradesh,KANPUR DEHAT,2003,Whole Year ,Sugarcane,2785.0,116090.0,0.0020971220879746413,116064.88
6914,Uttar Pradesh,KANPUR DEHAT,2004,Kharif     ,Sugarcane,2501.0,113826.0,0.0020562237814264928,113754.44
6915,Uttar Pradesh,KANPUR DEHAT,2005,Kharif     ,Sugarcane,2772.0,117566.0,0.002123785471572286,117468.02
6916,Uttar Pradesh,KANPUR DEHAT,2006,Kharif     ,Sugarcane,2408.0,108620.0,0.001962179353913391,108608.2
6917,Uttar Pradesh,KANPUR DEHAT,2007,Kharif     ,Sugarcane,2592.0,131265.0,0.002371252742510047,131258.766
6918,Uttar Pradesh,KANPUR DEHAT,2008,Kharif     ,Sugarcane,2595.0,116044.0,0.0020962911153150944,116046.27
6919,Uttar Pradesh,KANPUR DEHAT,2009,Kharif     ,Sugarcane,1663.0,85415.0,0.0015429897764178998,85335.082
6920,Uttar Pradesh,KANPUR DEHAT,2010,Kharif     ,Sugarcane,2695.0,144048.0,0.002602172818748998,144167.01
6921,Uttar Pradesh,KANPUR DEHAT,2011,Kharif     ,Sugarcane,2461.0,142659.0,0.002577081057355279,142492.59
6922,Uttar Pradesh,KANPUR DEHAT,2012,Kharif     ,Sugarcane,2575.0,156314.0,0.0028237534848795597,156073.209
6923,Uttar Pradesh,KANPUR DEHAT,2013,Kharif     ,Sugarcane,2313.0,137838.0,0.002489991509710127,137915.9
6924,Uttar Pradesh,KANPUR DEHAT,2014,Kharif     ,Sugarcane,2304.0,132740.0,0.0023978980614846575,132890.9180000001
6925,Uttar Pradesh,KANPUR NAGAR,1997,Whole Year ,Sugarcane,4125.0,200013.0,0.003613159446826359,199942.12
6926,Uttar Pradesh,KANPUR NAGAR,1998,Whole Year ,Sugarcane,3932.0,204354.0,0.0036915779754153662,204459.84
6927,Uttar Pradesh,KANPUR NAGAR,1999,Whole Year ,Sugarcane,7645.0,318165.0,0.005747530787496354,318193.59
6928,Uttar Pradesh,KANPUR NAGAR,2000,Whole Year ,Sugarcane,7609.0,361383.0,0.006528247665763975,361364.49
6929,Uttar Pradesh,KANPUR NAGAR,2001,Whole Year ,Sugarcane,7085.0,339860.0,0.006139442784211057,339851.94
6930,Uttar Pradesh,KANPUR NAGAR,2002,Whole Year ,Sugarcane,6595.0,287101.0,0.005186371337579529,287119.49
6931,Uttar Pradesh,KANPUR NAGAR,2003,Whole Year ,Sugarcane,4099.0,173413.0,0.0031326404741316783,173442.09
6932,Uttar Pradesh,KANPUR NAGAR,2004,Kharif     ,Sugarcane,4090.0,210973.0,0.0038111477152749937,210674.98
6933,Uttar Pradesh,KANPUR NAGAR,2005,Kharif     ,Sugarcane,4652.0,148063.0,0.0026747022802290406,148087.75
6934,Uttar Pradesh,KANPUR NAGAR,2006,Kharif     ,Sugarcane,4492.0,216974.0,0.003919553518099836,216906.42
6935,Uttar Pradesh,KANPUR NAGAR,2007,Kharif     ,Sugarcane,5413.0,221218.0,0.00399621977825458,221227.94
6936,Uttar Pradesh,KANPUR NAGAR,2008,Kharif     ,Sugarcane,5891.0,228712.0,0.004131596063268638,229243.812
6937,Uttar Pradesh,KANPUR NAGAR,2009,Kharif     ,Sugarcane,2391.0,98414.0,0.001777811811232116,98450.40600000002
6938,Uttar Pradesh,KANPUR NAGAR,2010,Kharif     ,Sugarcane,2972.0,129936.0,0.0023472448584983463,130012.62800000001
6939,Uttar Pradesh,KANPUR NAGAR,2011,Kharif     ,Sugarcane,2932.0,138308.0,0.002498481882535935,138316.91
6940,Uttar Pradesh,KANPUR NAGAR,2012,Kharif     ,Sugarcane,3031.0,167626.0,0.003028100500636035,167845.89
6941,Uttar Pradesh,KANPUR NAGAR,2013,Kharif     ,Sugarcane,3109.0,167911.0,0.0030332489182006207,168026.28
6942,Uttar Pradesh,KANPUR NAGAR,2014,Kharif     ,Sugarcane,2819.0,140262.0,0.002533780155943657,140219.96
6943,Uttar Pradesh,KASGANJ,2009,Kharif     ,Sugarcane,5236.0,280859.0,0.005073611960603582,280959.63
6944,Uttar Pradesh,KASGANJ,2010,Kharif     ,Sugarcane,5778.0,282174.0,0.005097366939892812,282112.01
6945,Uttar Pradesh,KASGANJ,2011,Kharif     ,Sugarcane,8721.0,491969.0,0.008887234529234183,491867.51
